sample_id,price
125483,12.557509017042142
3585,115.83843432264761
132394,33.28308662914554
107161,22.23795089014063
232029,14.909016619634112
151320,22.764773008209584
32256,8.004300122772777
238338,14.99320241625838
79586,12.657842869341303
245235,5.511024819374232
167353,12.323771807786661
187431,12.009314322989322
24802,15.696113542206362
242548,30.152335588538943
56876,16.98267151088868
240081,41.39406263016964
234191,22.221352920562424
280350,10.014687993814691
203358,29.45439353867563
194789,9.829410355047173
184375,4.432277319767335
278039,18.1931192430394
220944,25.430401864068795
80176,27.106009220141807
100423,18.438664331408898
93966,15.374918476607451
236820,5.812379838123162
179244,30.701390651687685
238937,24.630868603795513
23243,6.864853154721414
176487,11.614953761180926
42016,17.189930661976174
243094,16.873210020994673
41240,8.77681149207755
246096,40.53058309505548
65917,10.171285018380765
109887,13.565452806303526
238042,14.84303446556895
202987,19.982822923318352
202921,37.7973782808638
154294,9.767814567816524
138344,13.064677833608593
231458,11.415889937725154
234702,20.63409918749765
280435,9.33356374644268
249378,7.472867531844211
69873,14.264946631256946
57235,35.59308915936241
236033,18.819047702310343
225017,10.32466596578794
173306,11.841432454762222
76510,15.918284435845445
192419,19.496805363484498
149445,10.897666041530673
137960,14.427230605773923
33411,8.667635609554818
151749,18.190404292519755
51785,17.344027709661113
80009,10.14325766121066
220024,16.658364101972065
29748,9.911245122478268
21604,12.71984785643651
101833,0.9460420866634002
19655,57.70240609851728
218045,7.046486522773022
228085,18.98368639771997
263159,153.68052853531154
29353,10.564040982276559
299161,15.415175374610785
65437,17.055426556537093
161083,89.0525601997008
50103,17.804597348073013
40119,6.405082167159773
264399,41.633206640409846
233507,58.816620154087744
138382,52.48485736485952
216025,7.284678320640106
25977,19.478760673303537
280564,20.54709239973239
250531,7.919879599266504
164918,7.144614406045119
33788,8.980126067853798
186377,8.373005670950263
104803,26.442616907609533
293362,59.05373917352252
188427,84.48591545397004
227418,7.7568692135714405
208192,12.257012378264198
124350,17.909184713892245
293106,15.024659588195693
291769,66.5193592262249
249047,27.206079580608378
254353,8.561926734925013
234467,4.235137404994952
129314,8.613014436874044
183397,11.251359373270025
69439,17.57631660486584
199035,13.514868908919164
287628,2.313240655711861
72228,4.762974021875359
174652,81.83408361001217
217062,31.98988469099844
256101,8.808976372037225
142899,24.671064206309882
151266,13.460210691796139
113067,14.9281151595897
180165,6.444337595932956
14922,23.42804228488808
54988,17.638912108612104
246603,18.891568440321834
161958,27.36904031972766
212773,6.234992051724643
9230,7.805448051409798
121779,16.56935144460106
69046,19.285403838817324
285480,12.190028613078612
156524,14.46840173377629
31109,4.382175154986702
10445,24.574394050170078
120725,35.101534602195834
73166,19.33588409846463
155823,15.936777191724701
197075,9.731200810184426
35807,8.760593059779117
38177,5.4665603301056365
158425,19.328972077216363
29508,9.659458139952317
11535,8.612812470840106
249987,12.529093200383693
263163,18.340229111713967
262391,14.77007255008177
95391,7.440002707639748
105904,48.96317918862444
64393,6.41119277480998
66524,23.17875611770568
229896,11.45653586243104
272528,5.569256420376413
239258,24.21475105563752
99188,8.664311734110049
17095,13.595158921172544
86878,24.694000280910092
280764,6.48678304603408
186672,3.7987499393983493
267198,6.021547358420878
154589,14.603348723665038
12399,32.29115491839922
23821,35.62945678828572
294397,19.143084928760516
244250,19.953600639899005
213631,16.20741361850406
64392,8.292034771141068
21923,18.644258567361508
16522,32.57096706323649
110357,27.554715664681147
264642,13.003204788150555
159029,24.102855094827966
87370,7.712598235058071
103201,29.223633775740417
18014,37.63493600420967
8414,11.299883651608464
132444,28.124154511682224
137827,12.85001604012703
150563,19.81788618544492
272185,12.838778598315553
240775,20.128138539530173
151931,10.660846242960892
213527,9.700151165766508
4149,31.446208131913167
167865,10.276979575355822
174362,8.212341568048538
279644,6.08022464662911
257662,15.735134481485584
20632,20.38954631850436
179485,19.220194033184512
281005,17.261546100567934
39926,18.801342487040934
52329,11.737141283828151
226442,15.303552006280132
92203,11.87593109755843
247304,5.548990017801425
136003,8.959637550878604
151797,10.116426131962683
55333,17.05421845245751
159727,11.002865651077421
1276,12.111073342081283
18307,36.462804841213796
72932,15.64441689462595
57901,27.03885343206379
256949,11.46710671237127
298468,19.02661326428957
260330,21.924689837426016
172322,8.667914717687507
95544,18.124718220458586
14201,4.545324182311646
239428,42.71624100033437
25911,7.464082481835985
81011,54.15586747312696
187941,5.36670962143966
78311,10.70147246062495
188609,15.577434099237811
252334,13.470262743520463
71065,24.498629945709286
24873,17.596126774104327
154916,22.57806757482262
50189,12.160621206167338
248942,29.780590429637776
106206,9.25439137238193
185598,19.05084251088291
65118,13.30979537346258
183085,9.046366647523422
252754,30.262821950040106
138406,53.85149605134254
47573,7.914105188183647
97897,8.354082902378599
213481,21.266727500070036
195826,78.31923526924459
98207,5.713746519418803
220233,56.394599716153834
62383,12.641758333027537
196754,17.60266045436175
103363,22.310353922331192
283999,25.736351535417842
32433,3.7666461634105133
75414,13.961912095157615
223350,20.105085242999888
106059,14.545810168147057
143638,83.48903289727336
34005,25.837725181703405
17367,10.889949041524751
25564,13.470505802022394
103336,7.257329194407684
60286,8.4932554261497
74905,21.279216273522167
246008,61.50226063174743
8283,11.792171544057803
60318,13.33713970100593
205517,24.019598029047557
257462,24.802427834961087
196244,36.901572928672365
141787,6.701633503004491
74524,10.21890842290562
82786,10.798315005929036
144994,35.58048438065065
191971,5.482233012131785
212332,17.297413225855696
177372,19.238925323635325
232212,21.985045598923044
195739,40.178972689812426
74521,68.69399044580413
36847,14.611830353950618
8680,7.613402852316939
244055,17.614893776597153
164228,26.260923225297173
209905,23.335105602400947
242722,7.479142039383669
230709,16.844200117736882
104792,11.974402359008907
271387,15.383246648280894
112340,55.74548323775293
239893,18.20806938904805
222608,23.438103159373473
51325,9.603851328836027
8555,14.739577848251026
64971,13.177766118601614
25793,28.44813031142958
61756,18.705939769600253
186418,27.18025716472168
11529,22.707239937658418
96743,12.839377440450486
138804,65.6726703193325
255104,7.400792168941296
292829,11.437501260027405
241047,97.52660795144544
113201,18.776571293856783
185537,12.837775916157318
243336,5.704257102168813
265681,56.37757345336041
22735,22.006430412652968
114279,10.381550571164357
57483,12.903431144234006
33229,11.80758139222787
221807,7.8498888437002545
267971,17.791036423677337
113696,16.476794871411002
245855,18.260071193641842
60900,13.194719921418155
269769,17.154694489055036
99328,5.701129233301422
158549,8.789835398655159
7517,7.4377574576785195
95061,10.875117836534201
282054,13.002827413589289
8094,11.59149527583894
253788,11.168305735812467
283819,10.240642828705946
113467,14.476287755236514
265274,12.104949594560201
168955,12.824250617539933
96345,11.212973068546836
206807,15.422939807463889
58440,8.331520264016753
125361,8.448599901996339
221368,43.43016347598329
42937,10.28199944959456
220329,16.718451909642745
233366,21.391159229079626
213515,34.75961121143115
211662,28.190601112077253
288509,8.776008422413152
211696,7.392339163744337
104392,12.487076839085223
48441,11.873559115667145
37337,11.897501060952669
182001,15.042933846987381
177685,17.5811316078583
61726,56.65615995260483
174896,8.59504415003734
55377,17.07598238809986
109804,21.82938675714256
192283,13.02611160296332
184359,4.72493218231627
125497,14.664768859831993
85213,8.971126693682073
92836,29.262219553909443
38264,12.871403293255918
68543,18.094865829500982
77879,9.224583065156127
164660,8.669364130436659
122350,12.35808146232793
153107,17.021786558512517
156604,50.833473272728256
159213,10.277085166102182
107043,55.15535922342686
189612,33.45706417261901
34597,13.296391774811383
261345,8.636060873215559
110394,33.196694402669465
129502,8.671879292621743
263359,23.020712750901467
132881,22.999929754771845
8907,9.327799463421375
275827,18.424566603420264
111222,12.659951089483089
77330,10.433716993017253
25623,16.948589368329493
152246,35.37082143638313
260032,19.374945598456556
248782,15.486179161932222
97393,16.590070820904803
264688,33.127650812557015
76570,11.126552773662123
141502,15.673263472112568
41899,10.20660920540566
183739,48.614220333527484
82562,15.577829375687148
13192,23.445648301458817
73501,13.580018981650353
271827,14.365281985078084
272316,9.63341796816532
91192,25.118026167343103
6334,7.936610253567718
104739,20.27313540745956
35759,15.874630180357101
216047,24.48059108603426
191645,15.540023826769122
298578,10.792478149588442
36846,12.535433290427132
54099,11.29149838434297
204532,14.551380325004688
73291,9.855657336136597
217216,21.719692413724434
212446,9.100124719141721
135994,16.359080203782234
224594,35.79527669897303
187499,14.908509405209694
264055,10.337726391378338
231415,17.072771315437272
87055,25.222238212929476
68171,21.005595660325582
3923,12.670890253742252
188079,6.526646193469324
172977,10.491932165373344
103228,13.622153041501065
25074,3.5120163006800227
87588,11.506623412875133
68524,23.283001297436407
274292,11.6715458498453
23371,6.802062019314947
106736,2.8226584994460167
187246,30.093938557013416
178950,10.87492101320471
216610,17.908393852985544
143299,15.841043027068919
71648,20.04107508086803
63787,5.65907339362524
243713,24.97756300163088
276491,5.93786124972889
127132,13.559250259813641
209511,16.434507789773434
143611,77.9723516799893
295952,6.273448986484967
9287,21.033889094195423
153291,28.694566620690292
243050,17.21492918826556
47533,11.91110999961799
174190,12.495365191860898
26709,19.44577497392301
59455,14.465225416165815
227815,14.590032517864639
114435,39.50538136412906
291698,5.657351572866106
143539,46.85282345172941
249657,18.23690758378574
231516,13.97221521490109
91564,11.765488113404835
257469,6.733893490522376
211873,46.86008547991963
232763,6.675808870449018
119669,20.142371672266176
231796,14.327743650103745
66177,20.533323461796854
82807,19.741364831842187
274065,34.66633647563641
179789,27.332789358291276
173828,12.332429304191892
201872,4.135433775716807
36181,10.023318545260137
274661,10.427505426254013
146276,9.585806136307466
251398,4.479858833521324
52852,21.435279976888562
110837,11.949905182011907
135803,10.718651325777408
53298,26.42985142918391
257119,13.427549462108525
234935,6.065492669301564
292214,20.83104569467429
5264,16.706695153016874
59811,48.15863700489289
60580,12.861872135800278
70300,20.911392311185338
108542,25.625984705580752
249342,20.65174875215915
177434,16.92001329008941
228683,22.858495035149062
254395,14.955210410154766
223043,20.06595223105562
27793,9.395018940815582
256105,7.788327562576259
178043,18.753763699835677
77980,11.075363881159001
1001,19.56070697916062
63354,15.325756149665493
283334,4.683037767451124
155113,22.49666804215034
271824,6.647381554487858
278908,9.304529018814657
290960,5.948498334127705
223512,12.965669800132478
107319,10.304803117492717
183006,6.639984490937075
68558,8.69074807663299
183274,20.99179550920507
185733,5.957274675656415
170494,7.848754413489375
133371,7.57230222555594
174024,11.713362324177826
273444,10.877975084927082
109459,27.454371829265643
172131,10.624746353664799
84405,31.50908134525777
32026,16.302268603375367
6490,20.671915065945385
108958,17.17067141086045
248069,19.369745620112507
26359,12.493243918919873
272303,20.902755715482527
131784,32.549773153625694
26701,15.447621873151204
221545,16.406925565045146
48066,12.071595303772582
117873,17.570798955639596
73465,16.02917347652066
233575,48.95042042179878
210303,17.095647781885702
156660,31.46423354378485
210890,13.340083979698814
31843,10.22494221870266
103590,7.238036505649906
183277,65.10592658943472
87035,15.882177909488687
261585,10.522408344369246
200141,11.965998884532853
257148,14.71929222251255
249292,9.291700759529677
297179,17.080810942066798
282485,8.920761084612192
11059,28.8645399074386
35570,18.09799969502375
17901,16.143770421470887
127225,10.434311018279582
159590,26.930172692333112
140129,36.728729976840256
287959,23.69884641139617
174952,10.453199454113195
121117,12.848699726176903
91969,24.212715266915875
180840,11.017498297560183
272564,9.41922386831662
258117,16.269767158835027
247061,26.99530355054474
88130,9.180192800901766
138435,19.924529885112253
69207,15.813359263696046
25547,13.696222665458695
265849,16.644473658685925
26371,9.497161673037827
23267,6.4866520314321985
168260,11.846853720620327
216295,10.946919297548646
51351,37.386994526107785
172050,24.36976395182131
289728,10.941993339620575
141242,12.015660151879844
10546,22.111305657090846
165428,24.811434960808892
185104,18.322720332650686
126350,10.935781866910874
103461,11.497812202691591
99380,46.85800372067682
115647,26.75449349462729
86867,14.07425909267715
175046,14.607629072868793
238687,20.822337975477765
187856,21.900737486743914
138502,18.810104164393383
230391,6.667993442115436
66820,19.737431741331235
112310,18.297289921454094
190327,64.6600566416381
166428,14.285633907587957
207994,16.14437900454678
147263,20.074805800317254
83855,34.18019133067167
282985,5.36471581085978
228489,29.389336044705267
39341,8.222427723359955
40093,13.229782943714943
49062,12.181753590594923
187666,9.712990303261888
297522,16.3976388786865
187724,11.119969046307851
29644,21.402189306955815
89714,7.672149500260443
177366,137.0283035609266
209081,15.684035269253663
163407,5.628298866669694
14475,10.429751825792499
43850,17.003501893507906
180818,10.471394559530903
182796,4.081881870731287
133258,37.255127726875116
171778,8.0240008024115
297926,5.839963787109884
276707,20.26047479809218
19584,37.65754581973828
73683,17.292282973414498
90219,14.70801134820177
168590,14.39560655846943
252018,11.712505491082261
232709,25.40565087016757
278985,44.84366204685542
39567,12.375631043749904
112857,22.359131842204953
59972,15.157853896525763
175018,19.125804117096152
215459,15.800278586254231
50003,19.376563356650948
147586,4.155303518903261
268259,23.96401598477134
87520,10.57579444473528
2875,9.451927355441514
34847,12.99372642116383
138446,24.773739717163373
139157,12.782896575890675
256964,11.643459541114522
193343,22.05570525710548
254980,11.713310013495482
178917,18.94935448851197
203893,25.801718794320305
244217,30.9231616734964
53122,17.608220071874594
93492,6.196224827567932
89238,22.01862236189757
114011,19.96480870341541
239737,22.693985896273674
10348,6.197097403472629
85570,9.363500241835142
203091,37.316258788613204
98547,5.407795375400565
36345,17.73343736350545
123486,15.116603431998074
8995,5.226509889365169
175984,27.338060660459195
179187,12.701659373563867
194465,16.13326823456376
97226,65.7625087704379
229875,13.774782753359514
153954,12.136513902427913
101531,12.616679701596931
169510,11.703117843744984
63002,12.448302464890604
146381,10.149534361863381
33322,7.7784788937785265
217109,7.18926820296436
28511,20.504838526703253
291319,11.227568719106335
228274,20.155975253771068
186046,18.46899054799695
127731,14.286567065971107
299077,1.8405898240331937
11737,5.659300903161401
84143,18.40582874014441
172373,17.279665633300326
276042,4.329673615095083
289784,20.956523369389593
127289,11.186118441596662
4265,24.881270508574634
286079,6.316843246756363
22761,23.37745544852828
57822,16.400123042322424
32830,9.855007532000135
297152,18.122085586227502
265290,104.52661796017293
243996,13.188213800532958
208142,8.800816645345765
236922,14.696836643844913
165345,5.415875546134225
233605,11.26551612415057
281333,35.75183436007495
263885,16.846863699612737
29754,58.54396026197637
239651,5.535409249729923
50845,12.329105374377034
156702,92.51633223347928
74041,26.730787738245485
143917,26.959451002999547
131010,11.017049236122837
50880,10.142939691926934
290194,20.8663284200221
90301,13.526916593092785
81911,11.507343031739222
51261,12.278846868571252
295843,3.2210725953230357
221841,11.477617438312233
260024,23.437766131568903
60882,10.22185578421369
42584,7.302655704312256
217343,51.98592151548302
221086,26.08110660869651
52922,13.630742343521556
233903,18.506883072720413
119230,15.302164099347625
6636,33.185842711716276
69206,6.793883597712265
33257,9.178189077688407
35405,18.372427132356602
126113,17.526591387570935
40251,2.1285565731029363
201584,19.828824909580685
109559,1.1827797836336722
219957,21.936451271681857
149144,35.16937034725915
174664,3.8882455992118214
199567,19.1208898221615
192594,13.68276536636293
30187,7.5676189688307485
164563,9.662291454672774
297581,11.017104668227631
232378,25.074681386279767
147249,83.0230578354918
111629,18.768705473329668
107720,12.15259379523605
198353,13.614609367491012
116321,12.173355362704314
212013,86.64776941622347
35984,24.60181819961641
284054,8.087275362323805
27498,17.26438001839976
224119,5.335558072342282
143335,11.34546384190425
101712,6.365398460801292
17432,13.306087279234802
97977,21.8539970258624
104239,1.6473140911179986
292297,22.5129111852534
116178,9.310213161151317
44707,12.99180158301607
167868,12.710253534394733
50051,18.078892750603856
201824,20.039895015104214
27087,23.689370539672435
100627,10.567774153727157
273811,22.479199855091387
273831,6.107346426388385
178881,15.124277026209727
77949,8.900259924302693
176345,18.54509787377831
263737,13.663120806120398
219296,14.468028274751473
111421,11.231096832297537
168457,16.788412140028758
11621,10.965533102721592
256458,5.260453392288834
274062,10.33388888037487
176163,7.6719175675349325
18224,19.565771958255368
55157,21.521495024369973
161933,142.20797344084332
297679,5.529687274455032
172641,14.786178443203607
274807,7.528821970318738
291697,19.702292216426276
211033,7.232355588121836
46118,12.190813903274787
121499,20.041244950478713
160967,55.78612590636186
286117,10.584879932768157
145843,84.34591495751697
148840,16.65164496782986
196441,57.33176816711695
216090,18.58022818511031
72753,33.937106664394356
190410,27.637893450658908
116959,24.245624335834957
88458,24.365374041904932
207173,21.074356903477042
283434,5.662774594310241
284255,18.403514261043373
227046,23.695306782132814
110586,25.66200524098251
176055,17.37957632175058
88007,8.894040808890466
116362,12.070931462168438
187855,20.5252923776561
279818,15.513370811975562
174783,19.64687989848899
232441,12.685394789181384
61526,26.380645707636155
228826,18.569038197769274
24498,20.846922505945415
134969,22.490209118200966
118614,13.427331977605638
234469,8.532359172420756
192906,12.66102570724946
89978,6.249282018621084
214916,39.57971633295506
52511,24.60090571862291
266040,36.048986880205696
210209,7.500429380949791
93757,8.673564121725855
219316,5.731092492242697
26959,18.963266290292637
259786,20.889411875591634
289926,29.0178574143831
214536,14.806915477264857
122623,12.191353406117216
240913,40.07844237800008
236776,5.574840446109468
61612,17.010491813359845
6066,8.299969790486177
176431,150.13153121755508
293504,13.381827015111515
88032,6.973134307830166
274465,48.58579937409703
23350,15.344394960891075
132997,28.56452919651815
57535,21.110682264770336
298182,15.989863393876186
116643,12.59753752519993
150861,18.7465545839018
110556,15.513620716676689
282634,9.824393666869705
290867,17.23646935681741
187491,27.908229045757672
151948,6.285069936444747
237337,23.84441732310266
18396,2.6378229143522467
206137,16.171361400936437
168262,27.44059250469089
189645,10.455096548661869
168665,22.964939946974336
137570,11.50640027984777
100182,26.516402932970742
32529,11.57266781824189
105359,13.420721865490853
295279,31.51728900196733
236100,17.703124226291823
268091,34.181115804072114
58891,25.777725667016867
78094,6.420020288682894
153390,15.656741816400462
7547,22.899434936398052
128587,8.221722407105231
905,8.09639453105146
248688,11.041498605606057
84394,8.232549163399975
156704,151.05124818927465
222576,30.737352785401473
267901,9.333173775451492
109666,18.18271432033816
140828,9.578078746897322
286347,8.189012146581307
229497,18.844879584749386
215884,17.45498639079701
218288,15.621001127229057
15445,18.282998103537118
39136,14.614080989302249
241822,25.695662827812868
94691,24.445936237770535
285258,11.104727188853486
279897,7.855327086763523
192336,30.051680077526548
179095,24.30792745082145
245511,23.127214416401863
139777,11.558187769315483
236030,16.347078988930356
208379,20.311110139635435
49395,11.647761868308773
95747,9.040162196054505
164292,18.136590128369917
55656,4.528529667570774
158718,12.92296402088162
252446,5.48736713179133
97582,14.88780631644631
88850,10.217640135242346
132006,4.4038423954951
213537,39.45637804281698
261040,22.559825071215034
37843,5.78472443410315
62133,14.990386693674001
244039,18.243658816224126
83505,12.826181773911191
120150,11.344933549413835
53398,11.792300254542754
133907,5.2370105140360135
119701,6.792777051398103
282796,7.397625466483555
261732,33.79826274143207
296714,25.037573479844095
129711,17.363917286396337
277958,18.746584486395808
46187,8.95333205337095
29990,27.670386709448273
219181,11.26364769931817
29515,6.815678991430552
117242,46.60900078931473
57627,11.686189730509499
238181,27.6359691630136
24554,11.898616919907838
29364,4.709909286019076
180083,107.74074094556443
179308,50.98678298036969
28864,14.15169297680052
265362,38.54910410073849
7046,8.746770645222048
199139,12.411007748722389
234994,15.98050289801802
160390,2.628642057147381
283360,16.5234887418657
234394,5.993250574682765
130341,19.480547130189947
174174,76.85597338081595
30718,23.392969584247073
215215,12.801592075927234
89073,16.538807492803404
253557,11.592283832385284
262227,157.8828639752867
50361,18.50617849895722
3443,8.645249618652153
92113,5.436224450952327
294063,12.108760739720811
252674,15.337296721491212
103586,24.56151232989784
42560,15.487781266912094
62091,24.78774760730643
29707,5.69601579941889
94093,14.519193019574177
257786,4.1384288619965615
29699,23.395821556078488
216814,26.622038627611015
148320,101.90315037117212
130228,15.410972570356334
70462,47.99110565789991
292500,19.677937470746304
209900,17.079952737591302
293315,17.241804073846787
269614,14.238638086654479
109893,5.628533413954836
116050,29.061106808762077
259707,24.386851669686326
9872,26.20121335090636
64793,7.505506420011264
9334,8.283876305721822
255427,14.942166587340607
248028,14.173402311340345
106709,8.667937258842215
254523,30.407594374176725
82069,15.408663706300102
200693,27.393753202897702
13922,30.90785113494078
48016,18.88230150324977
125441,9.689242143827032
179309,8.094786139567407
222238,5.16177935048099
131953,38.61429166074396
84342,13.108511382823572
283724,6.250508990405991
14934,22.273147972790163
131001,21.018159154123943
188470,13.631101616359226
17611,9.386522004553694
123102,13.05458893317764
26433,14.45866281540127
155389,20.43137694015024
99176,6.592783747555426
253336,21.262950430444306
285415,11.356895040057424
95159,7.958429065581677
192238,13.388918294002178
6318,13.015191699334073
150213,12.815286422082748
189850,17.909719603577354
135989,31.00755613346153
19574,11.459036019230915
213825,9.766146301349748
130031,13.371374700303475
9367,13.23003286013164
39884,15.963107690602794
220216,26.522664870349818
85775,14.70116580348192
235341,22.38999595855493
46420,76.1507998389435
266444,5.2822879309260005
21199,9.28050558687654
137974,22.213137746808712
240187,11.668331748609665
37514,6.864196528839543
208755,13.58166258748466
272905,3.305517776636868
164958,13.730874077857798
197407,17.092450278166954
47513,14.705601652930813
271960,8.9517231954264
75896,19.590447119258705
30042,12.824610252932999
267670,18.74254972276517
251667,19.65367147855986
167097,26.859156811881036
182413,16.966042044771367
5581,71.37265265454059
78546,19.291730424997514
247070,13.505710941718247
45962,6.0797080139213175
283165,33.34587773405563
102545,59.12048188617579
132505,11.290266796209615
127053,14.130866412625647
35126,14.458171247531068
152837,2.9572699413504684
180117,7.4234552880217315
261120,53.42332803423113
169304,11.713991131351676
144066,50.190755428838116
36925,10.202371943177079
239006,8.566117312887224
250853,21.463289494831123
101153,11.86183894555749
171787,13.760707306222864
89510,6.072336879341037
54813,5.885217271741698
272505,7.7655233679994025
46245,9.021932467855644
199398,8.109040096161076
298692,6.782431918197346
65237,9.590899292249503
86730,20.393096458557096
172385,15.478587018495368
233551,51.88308664075215
258099,7.824088488828503
93301,12.397972151527696
267010,20.823874085370903
295927,8.73885054129635
244179,17.04859437419592
88372,10.12466951598693
127513,13.286221570255146
173270,7.47568797036271
251969,2.1244060042349115
199514,12.804836272650515
94994,26.840398914584632
103358,17.279223226854214
181477,18.291654571541976
268168,7.249448914204768
15743,11.37207551431434
283381,10.568253073347622
290112,18.66250582036379
43551,12.390802935314767
97326,11.222393449535119
285625,1.405876507502427
71557,21.62144872549585
279061,10.245820179961985
85045,24.1879640467715
186435,10.316817125866198
266201,2.5098147234625614
32962,11.925914407237872
287106,17.964624617895687
26946,55.58527825737916
175704,9.193311643724064
17814,14.334176647589878
147002,35.71057040966787
66416,11.967632124561275
154387,6.403955330638443
44468,61.3062137309583
140041,11.393437872205201
153826,15.09095735259245
237639,51.40480228450758
116137,20.854958550288124
172189,9.791923795121289
48218,5.4783957841491295
221477,20.23739141321866
59011,21.744033041301368
68569,15.266410052599916
173958,27.888807146303357
23255,26.348156933878776
276492,10.089265885679099
22217,16.67386493047286
289131,12.659907177995171
238877,11.43121164989676
297998,8.426517364293119
128313,9.85747504898612
114801,65.7539190209364
294944,8.965583736744412
149362,17.726158358388062
59231,22.649335030281502
101257,13.977842688273174
211616,41.060498876949794
20924,64.18143505361725
250098,11.95942834058349
104550,11.383755745571134
71462,20.05994838224007
175176,8.898655547745813
291143,6.545637251330569
281544,14.263961775032584
284660,6.731652971256964
219531,22.561347257129306
55186,96.89699607402675
65645,24.63836598076114
109924,30.111208194722934
246174,11.085220562240792
7226,7.078104754705194
272131,19.076664244737895
183215,79.60552955861851
741,7.108074517646026
89649,14.673998561490132
34805,10.735046324577624
237836,28.107128339539074
234757,21.02115891983506
225844,52.102252484432036
255449,19.377654770918685
83216,5.839578345775382
126759,5.033809455621352
228936,10.005652372437366
160191,18.38656742995666
166520,22.980673036397945
55184,81.24605062910364
217729,6.492743966252939
27088,17.403807546432866
123964,12.91965442910513
199396,11.093995924820257
175639,31.321724401459605
56668,23.466961735289185
189955,15.373783024498207
204461,13.505145928575592
176482,12.114702204677172
226627,16.22909590951548
98473,5.042161522714436
205397,32.8347379218945
54416,16.02619653212399
8703,10.601584910145368
123906,17.340501895410547
160163,6.143376698430625
79555,12.48536616070045
166578,27.128711495860628
51878,48.61240193837195
137870,14.526395579998269
14169,12.891739029472141
84442,53.97422142195237
64316,34.38530271876976
245395,15.487162395129035
49098,15.324332324952609
27971,5.901161656390511
41710,8.174388124149901
96090,10.652230125617589
45151,6.02085714918307
158068,22.784076987600862
33817,11.504089917054774
68566,29.286800126718198
274660,11.884016705881608
65608,45.71075021898037
186666,15.211884726294253
33937,10.025993235584934
225188,41.38466754449939
236140,22.543148991842102
63333,28.358828171389025
97690,16.42980311961089
65054,16.159934251204408
85648,14.282134697722576
47743,9.271089303118165
139313,3.4496118172678822
198252,35.982439218276944
256257,12.505910826901616
272478,24.21868392832069
138562,19.086619044323957
142356,34.05752908748252
130882,11.77668371496454
102186,49.04083577585489
22697,26.89448372386747
28978,8.951669301918187
31042,9.433390651594097
244922,23.212056535555174
227060,20.275559994792673
49249,15.090346117526481
61165,22.119693205893036
161613,100.76114559860373
15844,5.468240870584484
102288,38.55800538906057
23690,11.38940299528757
70060,21.364833056673987
254618,14.805265795006418
175290,15.212057206547266
245665,10.01366379428258
297236,1.9920945788403663
204161,44.02818163367019
220634,19.247406305977034
72960,12.183122584982367
181258,7.822978583089211
63197,11.751964915233042
262014,38.92253597578296
109087,20.84225660975475
56658,13.447402428397234
122067,21.510214718829992
179765,9.998223009284933
104825,15.819840240427185
71284,15.703968101601516
50239,26.96780035756535
28653,23.25020743961943
267793,17.841718685413635
151312,20.73783282471287
84902,17.30650181619353
7756,34.31875234713937
126556,12.946967256189051
184902,14.41584466697271
118045,36.402202889037994
258868,14.86829185946204
182201,17.277191600402123
133091,33.28950199521247
47399,9.33033823524521
246815,39.267510745209975
40404,3.01613582162383
95033,7.227111537561101
272854,7.884830751986925
147059,58.6682678175184
267745,13.467616236151171
180292,55.545819609912634
129530,79.84369801696121
277155,2.699908413248575
94371,26.309041381275655
86010,8.85381496598522
157776,16.17673847106403
292501,17.382178358832192
116080,19.167322361829108
239250,20.712470306146564
245594,36.164986676709276
156818,46.6905768622018
164923,13.744867963450698
219482,15.466299072001089
50790,26.04090755678506
185758,18.47546564409373
183855,3.479243702285319
201402,71.31813550709835
123180,33.976224595551514
1960,47.84233496766806
119767,7.033851754212225
168815,11.614264910704033
253081,14.84747035431489
95878,16.073355479435296
11461,11.551037719625443
213757,25.284192532734245
220929,3.411046319259491
89884,10.072186864825502
260031,12.643078797471064
21702,22.75594839992087
208865,9.345439866712496
239635,10.462626584889886
276722,11.111081021153211
189644,16.707710456455793
125539,4.873991612118126
219655,24.71781955761924
212259,49.382600158467
276691,7.343055114764789
259912,15.894891037182683
152736,23.081752667553697
113589,4.306227308942618
24245,12.70450777215583
1873,38.958695916983274
219089,18.71637836424752
172540,12.806274947250541
52964,16.938901742174657
33442,20.808413550664362
186209,12.850130688728681
185660,18.725889009518482
15339,50.08296679994981
57497,25.88311235297866
64049,9.148961241536753
135518,51.23126342315831
52701,17.356861543510846
23861,14.264815131779066
100717,14.573791865074261
299286,6.793413676315308
78616,16.40997866851038
260585,13.898623127066196
292126,10.37626949165887
102433,7.704899432507034
17674,6.037175826108439
189817,19.379048480849722
106851,13.063522200760142
202948,36.04761728728421
203911,17.947227887160185
222359,12.616415724253578
119914,9.278299658617465
234114,23.466517200242464
71551,13.408200057671303
254867,22.901041831118658
199518,5.046828916684762
54190,37.44250524282725
206438,14.264563630238278
195385,46.87750581492296
292531,7.478502037367007
278559,17.954677874880545
245200,9.099669276594925
284823,6.762950635829407
201092,14.776578347523728
93295,17.0316685404087
105135,19.139085399038517
173674,9.700871433667738
68364,51.398649961983224
68347,38.832991750850724
266663,16.309968229157285
263449,10.451423937674996
160228,14.506286353825136
221369,2.7359187251261545
63003,19.944141140968085
256135,15.79118287313672
158902,7.951069349627177
156907,98.10802266069756
266717,10.217300205700836
61378,11.545783056122078
111625,16.043274316467254
168398,13.540406591458126
